id,price
AEI57L,25782.45981122502
JDM3IW,4661.013039777561
L9N3LH,53927.29572569132
CLAGQB,51211.21497963388
RM1EJ3,46858.861494881145
DGE8OI,55187.88396480613
3V8JA2,54325.09796324591
ZF8G50,55980.54329149381
9ZTNI4,50206.224680490326
Q4HVLP,50568.69730003201
4ST6WD,56055.78664262636
G8ZWZO,51675.79182164024
L07BQU,52694.20689160349
YNHUZC,54566.32880818534
A5TOSD,51007.73324500002
QJUQZ3,5220.830573989664
9ACMUW,5711.341237835359
EWNTMC,7432.523156161244
SAYXOL,3179.9461572938308
JL5402,47213.07863656249
MMHM9L,48001.97702879448
ASN5QA,4275.651910659454
Q4MZUN,3661.5514121961687
W3ZHGG,5426.636954024242
JJYXFG,4454.124942146221
1KVDJU,4163.393934631969
4T7LJI,6948.625435381007
R0BY1P,4064.377805
DDRSUN,1558.7442643593959
UTJETG,28317.793947527352
WDS6D5,3179.9461572938308
6O8E1D,4142.402538567544
QBKC75,4275.651910659454
179YZN,3414.219526976397
4NQKAU,5350.807286410744
FJFI4K,1425.8217916347458
FP6FUB,4597.820909418784
KUYQC5,4183.320299395626
XI9P13,4851.747308723581
RHACBJ,54715.78450405098
J7QPQV,51367.99958295584
80UO7B,53285.117066459396
2DSE3I,30430.72631
61WFL8,5035.839590830838
CL7MR2,2785.3948343321063
UAXH4J,5056.825786116312
RE9EE8,4508.996246905719
RK0MMT,10320.515373961853
M4QAXZ,4040.5474192095644
ZLSLLD,847.5648611233719
F9OH7H,4000.383925
ZU15JF,2596.4645309999996
0DPV4O,5220.830573989664
DDTEFL,3039.222323001738
E2QU48,4025.8195189999997
MQFOOY,4454.124942146221
ZTCNOU,5081.665700151985
UABW65,4624.3136913871485
1P749S,1395.389470931636
PRIH15,5894.5301966235675
GEACZB,5362.225121445914
LYO1F7,50584.80372310125
5ZKVJV,50296.05919831846
SEC1P8,37509.66657755601
R1WX9S,2283.5914328755343
RMZHZD,4147.627847697036
YUW1FO,5990.177701054088
M6ZWIE,4242.453113
WVN649,3516.0066855395216
OOIZ3I,5894.5301966235675
DTBF7C,3414.219526976397
8VERUO,4597.820909418784
YLU06A,4255.870074748536
HXYBR5,2112.053186455467
LHT5O8,5426.636954024242
OY855I,4349.495339423566
81X1YU,4152.228437283415
EJES4U,4066.339842924849
HD3IT0,4329.958738424727
MY3BTB,4163.393934631969
8X0B8C,4084.0826642003667
85H30V,1455.494414267238
LZLTDD,50797.630414360734
QKKVIN,6044.198123968208
ANXW13,4288.683290393191
11JOO2,3823.431945156334
R3AW67,3619.863949378325
I7NG1N,6146.925297795151
CTNGAB,5598.163249288986
SC288K,5076.795007106818
5K3V3S,53694.00445627976
9MZYP3,4275.651910659454
75XN1G,4381.718748434941
N3C7IZ,4349.495339423566
MUGC29,4358.694150467211
87C2J0,4378.534050649025
1C3KDD,3124.2182633755774
0APJ2P,4771.538524477449
NNFZPV,1953.9167837612194
JAQDSI,4618.596970227085
CPYYZ3,3871.7200747519855
BBO6IX,4429.787226424967
DV7RN7,1863.1581960033973
01PO5C,3554.3577635279744
YRRYMG,3871.7200747519855
M5IR1Q,4362.395118290562
AUJ8PG,1425.8217916347458
ZXORQ1,3784.927858
VKUH3Y,4288.683290393191
RKZ4H4,5454.687469589436
ASO4BO,3784.927858
MYEKGF,4142.402538567544
BV8SDW,5236.353680361481
6K7PA2,5426.636954024242
M1WQZ4,2385.233855282593
M6595I,53485.07913041422
BRE2ME,56294.13798829553
3KH2GM,2785.3948343321063
IHAN7R,4181.688095001445
CI1P4S,4597.820909418784
6RP4GE,5667.618295801271
IZ9SHN,28317.793947527352
1DFJA3,3179.9461572938308
LRIIH2,3835.6040030000004
OINU68,4255.870074748536
CJ4ETC,4840.233862528778
8UR19E,4163.393934631969
24BWRA,4643.7193299815945
M3C8H8,4142.402538567544
O77LTU,4288.683290393191
XDTOJX,5220.830573989664
378305,2112.053186455467
VUGEEH,2500
J4I2DB,4004.771904695732
Y7Z0UT,4701.981441669483
9AIY3J,4618.596970227085
2HHWIO,6297.864629108115
BVTH7B,51452.89737262559
RUL41U,3691.2513639912722
NIUGH5,5642.874385749638
JNVRLR,4059.8395780979326
LTDD9M,4409.716697618894
104NZY,4163.393934631969
1OUXLW,4562.384885242921
5KT3D0,4288.683290393191
88L4UV,74955.31184172446
97DQ6Q,3179.9461572938308
P9JZH2,4142.402538567544
DLZ7U9,53516.254492775864
P0BRMX,55944.13333551726
VMX8FZ,51319.267510152866
U714SF,53285.117066459396
CP29RB,30430.72631
PZEOO5,5227.541186348895
SYWAWY,4040.5474192095644
QUPIXW,8630.769972
06FBSH,3179.9461572938308
W0EVA1,4084.0826642003667
YE0G22,4609.007357179423
TITQTA,4658.262369905872
QXUVZV,4508.996246905719
JVM6LR,3909.813974888454
WQ4584,3873.7954136511535
L97QHX,196.56129524852213
OD5C57,4366.876044606196
FYARV8,3367.9054325380175
GTXIQX,3516.0066855395216
LS17ZT,3835.6040030000004
45WKQR,3691.2513639912722
PTEJI3,3835.6040030000004
PKG7HV,3661.5514121961687
CJXMTL,54182.76537231561
1X6SD6,49435.52545665197
MHZUQO,48628.83905
DBQIRI,4407.320953490803
J4GQW4,882.9433010804787
VG13JQ,3871.7200747519855
I2WN86,4163.393934631969
VLOA6I,4618.596970227085
FY6F97,4067.557935
I0S265,4874.83467
ID9JVW,48628.83905
M8SGG0,53485.07913041422
0NZOTT,1425.8217916347458
CUZ67G,1395.389470931636
5KFCH2,1425.8217916347458
AN6MAS,4000.383925
L4W6TD,3554.3577635279744
3HOV0C,4840.233862528778
0R7ZNO,4670.890088968177
QGNS9Q,3873.7954136511535
IDS8JI,4288.357182711401
J5K2QF,4454.124942146221
WPWNH3,5136.668544859786
JUJW1R,5874.453752779675
G5VRG0,2813.629346080569
9ZVQRZ,26865.096914577367
FHYJIH,42558.81479417087
GM70IX,54182.76537231561
7BD0SW,56311.811319681656
N4R1XU,4597.820909418784
3ZXNI3,3516.0066855395216
NSYKQI,4328.756625279796
UDNPF3,4670.890088968177
V9ZTTE,5027.528178484114
QSVTA3,4480.472523496188
2NVU7K,4080.5865207453808
EE5PFE,3179.9461572938308
O70BTI,3661.5514121961687
XP4AL5,4288.683290393191
JNSUQE,4710.827179049627
WWHJ7R,4707.766491216304
VUDKVQ,4396.692511877261
SBAHH4,225.4548531810833
7RPAWO,4275.651910659454
HWBJU9,4142.402538567544
79ERSK,196.56129524852213
V23DLE,4152.228437283415
T1OZ69,4147.627847697036
R37XAI,4381.718748434941
F2LI9Q,5056.825786116312
TA27J8,4409.716697618894
0TAVQ2,2878.212774031179
OKJRYS,53771.32313233384
IEA0OW,51319.267510152866
5P5K25,4713.260586921538
EQW83V,4480.472523496188
D0IQW3,4824.832449614943
NYCCTI,4396.692511877261
XVZB5L,4706.108740842837
8SZZEG,4396.692511877261
YTBNCG,4142.402538567544
GBWS5A,4409.716697618894
B3HHAA,53234.91453316648
CJOLZV,50797.630414360734
WO2UGL,1155.974109842613
JBA3RB,5081.504719901831
WK5VUR,1558.7442643593959
2U6P41,4067.557935
IE65Z2,51319.267510152866
6VYKSF,45857.45992340062
BI08K9,19855.16930288813
27FJLJ,48751.467542228944
SA00NQ,3691.2513639912722
MW8HI2,3661.5514121961687
9PMIER,5076.795007106818
5J4EGY,4963.115805135266
WKVXNM,3909.813974888454
QY7YEE,4532.708474726294
7OOF64,4084.0826642003667
BWJBYX,4059.8395780979326
8Q1UGC,4152.228437283415
YQRCX6,2271.7554736053116
LW6TN1,4597.820909418784
TAQ3YW,3661.5514121961687
NUGQBG,3554.3577635279744
A2HKJP,4362.395118290562
E80ANR,4087.8866103257205
04MZD6,1014.1783866235119
36DPER,4609.007357179423
J46DQP,45430.91283902243
T4X0AD,53982.50015
NPUHD8,3414.219526976397
MKE2Q3,4275.651910659454
H9P4RL,3367.9054325380175
F06K4I,4508.996246905719
70QVER,4710.827179049627
EDY530,5627.440170565018
4ENO74,57572.119956316215
8RG4E8,52667.15182152408
UGF0XX,25782.45981122502
ZYD6QY,4710.827179049627
D7ILPD,4332.562253492194
5BNVCI,5122.635197388246
6J2U16,5388.137821
IB04RT,4328.756625279796
2ILXBC,4152.228437283415
HXDY7X,53773.413885727256
L4TZFI,45773.26774921935
BGJEN7,57572.119956316215
S9WSBB,1425.8217916347458
6TERK6,58111.40414762374
3ETYKO,52578.00402142659
I9D51B,4066.339842924849
IW8XU6,4710.827179049627
FWHVLE,4986.512094402331
XILGVK,4710.827179049627
7061NW,7844.751523791998
4C6QWZ,25782.45981122502
LA0F51,4265.288343210851
EBUK9S,4670.890088968177
I2ELJ7,5627.440170565018
FNT10G,4275.651910659454
B3JFAH,3619.863949378325
VAF0L7,5458.633618184929
L4HYNX,3909.813974888454
C77FT1,4396.692511877261
35P42P,3871.7200747519855
0UEF9P,52667.15182152408
HFJKHF,42087.42623
3GYZ5C,53982.50015
CLUUQI,1425.8217916347458
Y7WIAA,3240.2489027667416
PU6X9V,4407.320953490803
6KAGZ1,4064.377805
2LX6KU,4025.8195189999997
UO699O,3909.813974888454
17APDL,1863.1581960033973
HTSZ8A,4181.688095001445
ORZZOD,225.4548531810833
LSNUFH,4396.692511877261
HZTBM3,3873.7954136511535
SMB2WL,4147.627847697036
I88WR4,53485.07913041422
MO4UEC,4597.820909418784
Z5LFI2,5122.635197388246
57Y6JJ,4328.756625279796
F3VPLP,7684.712737165768
IBS0Q3,7684.712737165768
VZEEIG,4650.069153
ROPYHP,6864.5763646356045
W0XSGX,5103.190966709979
G7ZLTM,6528.33872
3GVHM3,4040.5474192095644
A5Q3SX,4532.708474726294
YOA5Q4,4670.890088968177
P0NBIS,52694.20689160349
1AQWPX,26865.096914577367
WRTMWQ,51538.30742046271
2IHFC3,50783.915618240375
IQGS9X,50085.915797141286
77A9JH,41071.71887210082
LD11CQ,4407.320953490803
ZF3HEA,4362.395118290562
PDCMV7,7501.181632880482
IIU51G,6157.6661271880275
ZTF6G1,44424.61963434184
W1K6TV,53011.03764139479
N2HKEF,1395.389470931636
R8UZK3,4071.155291440372
MZCMYK,3835.6040030000004
J2LWXP,5035.839590830838
Z0G0VI,5579.408588948547
23TFG6,4715.218175182251
CCSKG2,4542.959538218636
CC6LL4,5581.346914639658
A1NQ5H,6326.271104971203
BA6Q6Q,1014.1783866235119
T6FLSE,5711.341237835359
CCTST5,3823.431945156334
GSCPZR,5556.112347871896
J7WZ7P,4824.832449614943
CMR897,4381.718748434941
22OPUA,4396.692511877261
SIDK4N,3912.9303306983447
AXUN7P,4147.627847697036
0KW3E0,2385.233855282593
REY84M,3661.5514121961687
CADV1S,1425.8217916347458
L3VLAV,4087.8866103257205
6T0APM,4840.233862528778
J39Y0T,4265.288343210851
TTXMF2,1863.1581960033973
CTJ4NB,4396.692511877261
EYBLRF,4650.069153
LJR4OB,4147.627847697036
QH1RO4,4084.0826642003667
HUULOH,4650.069153
FNVOB4,3240.2489027667416
DGUZ0T,4147.627847697036
KF60VJ,3619.863949378325
H4ZTTU,1395.389470931636
OI9V64,4142.402538567544
SV9EN9,4824.832449614943
FNLJP7,4255.870074748536
XWG07X,2385.233855282593
HAU5FE,1455.494414267238
8BC5TA,4508.996246905719
RSPSLY,4508.996246905719
ZPC0AQ,3835.6040030000004
77PUZB,4707.766491216304
XOZ6QP,4328.756625279796
BTMTOH,47213.07863656249
GM1D3H,53285.117066459396
218FX8,24875.144839408928
9SP3C7,53719.85726435846
199V6A,52578.00402142659
QFU3J9,51457.68364305129
GNHG8O,56311.811319681656
I0SXSE,51563.69901580827
PEBG5W,62328.209513919595
DB4XXT,52694.20689160349
XX09Y9,46976.62343
1AGC1Q,4328.756625279796
GFWCRV,4396.692511877261
2P3P9E,5244.551175292572
UQ8JI7,4087.8866103257205
3NNSID,5403.324072883413
B3MT54,5534.292050579132
G92G67,5188.018587527718
UQA40C,5056.825786116312
2SU70N,4163.393934631969
DTT1HA,4040.5474192095644
R9UU7J,4407.320953490803
DLUESS,4840.233862528778
APIP0N,4147.627847697036
TBSPR4,5152.121448179047
NMGVLK,55303.99080614436
86R15G,54542.121367978994
19NX9U,4242.453113
BZ62CE,4255.870074748536
JH4QB7,3835.6040030000004
GQKDMQ,2382.186721584211
58M2BX,4265.288343210851
NI33HR,5343.988459098835
ZJ62PB,4889.485515931666
3OFS7G,4080.5865207453808
L4UAAM,4480.472523496188
Q7QPWR,6688.2324659999995
EDLNNZ,4644.594899605237
9TDP75,3909.813974888454
UB9QBJ,4713.260586921538
D1R2CM,57572.119956316215
6G0SN5,51901.85773266361
5ZYU2C,50797.630414360734
VZ1R0Y,4429.787226424967
IFC4ON,4066.339842924849
1RHQSW,4087.8866103257205
845V1A,4409.716697618894
IAS4KR,4435.210615499065
415970,2385.233855282593
O3AAD4,4084.0826642003667
Z3VVZS,24517.143447010516
5YA4DR,58111.40414762374
HP2A6W,51213.94989927708
0E9S48,4147.627847697036
OVFG7R,5405.9465305520835
L7311O,4710.827179049627
O1NDMH,7095.5940697868755
NBNH38,54335.02868000389
088O51,52694.20689160349
EXLVB7,49257.76123
BQRKBT,6146.925297795151
GYV64G,3909.813974888454
OUVN9Y,3554.3577635279744
JBYJPX,5907.364951705747
IC6WBN,5918.356695198943
NEFRAQ,4152.228437283415
PEG417,51459.288009692755
4QQE8K,50981.48304438587
0LSLSQ,59204.09977536704
RWJSSU,4710.827179049627
R7PJ6V,4940.860235513453
4WTXOL,5076.795007106818
S2ZUOF,54459.68128076636
AOPNS7,58750.146101428894
1X55P1,4627.064392355725
MBNX3B,5527.249664317121
VTG0IN,5135.956170595373
WZJA42,5135.956170595373
CUJS71,5302.669315069425
WHC4SN,3508.2920739498068
FTBUXT,4040.5474192095644
2M7RFZ,5534.371707766093
OQ2BHS,53285.117066459396
JWE0I3,51457.68364305129
2EC3QE,1558.7442643593959
FODOPE,1395.389470931636
5AI0SN,5556.112347871896
Q1GCE6,3619.863949378325
BIEYC0,3624.8501541232263
DZXP28,3262.781404801649
TM3HY1,4064.377805
G8V8J7,4480.472523496188
16650D,4396.692511877261
I56J45,3909.813974888454
LF6FLH,1395.389470931636
60G97U,54998.53821173187
4IO8KL,51964.60712924507
6J37TI,51213.94989927708
TL69CL,57572.119956316215
H6W0H8,4429.787226424967
DPMHKI,2385.233855282593
PI77AJ,26865.096914577367
8VZV0U,51459.288009692755
NJUI53,53719.85726435846
9LWXDZ,5132.888861079833
H9NJMF,5390.744320187636
6AIDV6,5918.356695198943
KDODXE,4710.827179049627
YQD670,4275.651910659454
HBP6Q1,4163.393934631969
8QCTTH,3871.7200747519855
GH6VEQ,3909.813974888454
AV753O,4566.374082767131
IWIOIN,4366.876044606196
TPUPBE,4147.627847697036
DOKBD0,3661.5514121961687
6IOD7I,4547.491109590089
D88021,45773.26774921935
YZXBEP,52578.00402142659
9MF0U5,4332.562253492194
1CYFH3,5630.598863903345
XUO68U,4328.756625279796
ZVTFZU,5113.558232832164
QNUS12,5244.551175292572
BXTKD8,5534.371707766093
084P72,4328.756625279796
RDC7KL,52578.00402142659
KYR3I0,51457.68364305129
LA0QSR,3835.6040030000004
2AGLNF,4742.469374879965
M9G9U3,5918.356695198943
A8XGAD,5592.289962275514
A17J4E,4478.199766929233
HHVQI9,19816.90265365486
W135DU,5556.112347871896
OLYRA8,5244.551175292572
HVKZPP,51213.94989927708
3ZONEG,45809.8681
HI6I5Q,45431.121668545566
4BSW5S,2142.1945244752105
HP5XEO,51457.68364305129
16HLAU,56055.78664262636
1ZUHQL,4658.444419256063
UODNFV,4407.320953490803
5IYZ3D,3871.7200747519855
4O8BKX,3262.781404801649
8J1R5O,4824.832449614943
V4BQQ0,6374.141798190682
V6P9MB,4142.402538567544
3YM8OM,56294.13798829553
9U3673,53773.413885727256
0ZZQNE,4163.393934631969
DDZC5V,4181.688095001445
1DCIDS,4824.832449614943
4V4VAV,3508.2920739498068
Q6BG28,5907.364951705747
6F3R6K,4381.718748434941
E7J3RL,718.3524626551603
VAIEVN,53927.29572569132
F4SUB6,59204.09977536704
07CY5D,28055.814313707684
8EPTOK,4381.718748434941
Z0214I,4669.076083083259
7VMA2M,4528.324575
57CU9Z,4824.832449614943
QE4HKM,4163.393934631969
K9WCOK,4429.883760698511
0EG1TP,50156.91478423599
E5A2T6,53234.91453316648
0ZDATM,53927.29572569132
36STND,1863.1581960033973
OAMQFN,53285.117066459396
W571P8,55513.72044583319
YOH094,52018.691976154965
4MN9N1,3516.0066855395216
BH7LP2,4071.155291440372
KGJ048,6083.033860128637
3IUZHS,4328.756625279796
HEU093,4707.766491216304
EOPT0S,4059.8395780979326
ATENBO,4255.870074748536
WL9TQE,2283.5914328755343
O6S4BD,4713.260586921538
XQ93ZN,4986.512094402331
7602OC,4080.5865207453808
YQ7MFD,4025.8195189999997
NU4KD6,3139.7698559740065
GEA53W,1395.389470931636
GRVW14,4407.320953490803
JDGCHO,1395.389470931636
BTWK59,5240.292501270693
AY2PT4,26865.096914577367
P3G592,4454.124942146221
BW0YOB,5113.558232832164
NY1TW3,4163.393934631969
8JOMBO,1425.8217916347458
G8Q81S,53285.117066459396
7NT3KI,2385.233855282593
ZURNOK,4366.876044606196
IMPL60,49492.83112672773
4OYQS3,53285.117066459396
W3J3MK,4694.155721709749
NU5KU6,5261.085236937395
YDLB61,4163.393934631969
5GJW5D,5122.635197388246
41BTKW,4147.627847697036
0EYAQE,5090.141014771327
0QK4N5,3873.7954136511535
0D3MU4,5405.9465305520835
1BZHLT,4528.324575
UPIYUS,5081.504719901831
D1YGKE,6311.730885000001
140I1Q,196.56129524852213
T02Q6G,4163.393934631969
IE4KPX,53285.117066459396
GXNCHW,52018.691976154965
OKP811,48628.83905
PP9CK2,50704.13099962579
0UUC4N,52418.75570668106
SX4CVW,3835.6040030000004
EUN4X1,5901.402801389799
EV82FF,5559.229395700436
ECJOND,3784.927858
PTVX9J,4528.324575
QVREBQ,25782.45981122502
K9SXXV,882.9433010804787
BBAI7X,1425.8217916347458
US30NB,50145.50717297496
PLHT1K,41071.71887210082
HERJN6,1425.8217916347458
7PGMRD,4087.8866103257205
5ORLW1,4066.339842924849
QMDN9H,3516.0066855395216
G5HYA2,52018.691976154965
DCRZ1F,18945.106333645832
659WLK,55192.416649119325
LVCCHA,5572.848961250741
ABHKKA,4658.444419256063
AFRGQ1,5556.112347871896
THQV14,4255.870074748536
V4DJRC,4362.395118290562
6YPFWJ,2500
ZZMFQK,3516.0066855395216
9FJD4D,3039.222323001738
9YEUY7,4528.324575
EHKQS7,4362.395118290562
N3ZVKP,44386.78054916992
QMB63N,7039.475363668931
SPDP6O,5874.453752779675
YNU16D,4396.692511877261
MAWU7F,3508.2920739498068
QAPYOF,4521.092895732128
100XU7,4840.233862528778
CJBLGK,2878.212774031179
42NMEM,3179.9461572938308
WN583D,48940.30303624732
EPUW3N,5667.618295801271
PRGSUA,51509.80411673124
YWM21W,54335.02868000389
3U653K,53719.85726435846
CTZU67,30430.72631
UE1GRU,5901.402801389799
D6OHJV,4358.694150467211
QXLZNA,4840.233862528778
QA5TG3,3912.9303306983447
Z1FU6B,9665.504570051804
M9NKUK,4840.233862528778
ZLMIWV,4142.402538567544
ZEPRVR,4658.262369905872
H11E59,4366.876044606196
DHMCED,4609.007357179423
DQSTGB,5220.830573989664
8AQEID,4059.8395780979326
OCAAQ3,3179.9461572938308
YLYWY4,4381.718748434941
XOWY9I,3554.3577635279744
Y3USE9,4713.260586921538
D4VFLF,3516.0066855395216
TOU651,4429.787226424967
6VFE8J,4163.393934631969
NURETL,4429.883760698511
R4RZIP,8220.867121195392
RW9D3Z,5725.622314
V61N8Q,4147.627847697036
D33LGL,4963.115805135266
H3T73U,5122.635197388246
TMNA9X,4940.860235513453
KFRH12,4659.052418333565
2BMZAH,4025.8195189999997
SXA0Z3,4644.594899605237
TMLYA7,5230.102539593531
RN3SSB,5119.686604537909
82CHTC,5076.795007106818
XJAGKO,5178.511256993136
YPM8S3,4396.692511877261
YAV7N4,5863.334100382235
E9VPVW,4695.347864
VTDHPY,4413.066778568867
NPCJ5Z,6146.925297795151
ODKURP,4454.124942146221
8X4RZC,4332.562253492194
HVBR6N,5178.511256993136
4B8DW7,4429.883760698511
VZTACV,5500.225171657237
07TLSD,5425.69094
NFYUW9,4429.883760698511
P0JDFF,6191.166005086674
CT8U1O,50797.630414360734
V2Y7DI,53158.33292722915
Z2IJYD,53719.85726435846
XBLY7C,2785.3948343321063
R4QONT,47929.22418
MUEE4A,5220.830573989664
PDEIHV,4871.219070947801
DOU2NN,5197.205225872145
F38QB2,5132.888861079833
FAKCZ8,30430.72631
PX0CSY,6000.3008580000005
OUSFYR,1953.9167837612194
WUS7V7,1425.8217916347458
IV4KLA,25782.45981122502
9PKEBB,196.56129524852213
MA34MT,4064.377805
X8S9O1,53158.33292722915
582CUK,50584.80372310125
6NDNR5,5426.636954024242
O9YJ5R,50613.14547594554
IAKJ36,49710.480060622984
FER1OK,51056.05279136722
3W3TZ5,5178.511256993136
5CP7RE,51563.69901580827
A6CO0N,47047.77021370858
8LOYGW,54998.53821173187
267UGQ,53234.91453316648
GK1DUA,53773.413885727256
08V61V,5908.625706132287
AVGWKI,2112.053186455467
4HOELQ,3179.9461572938308
3WBSW2,2498.9278284565435
ILC1OE,847.5648611233719
YDDKM1,4381.718748434941
9P04B5,718.3524626551603
QIUEUU,4084.0826642003667
YE6QT4,3661.5514121961687
6BETJ2,3835.6040030000004
K4ROCQ,2142.1945244752105
ZP3SKE,4710.827179049627
E7G2V5,3508.2920739498068
JBBDYE,3835.6040030000004
4VSYX5,4562.384885242921
Q81SJI,3139.7698559740065
FXGZTH,5894.5301966235675
IH61P7,4066.339842924849
DU1DW7,2785.3948343321063
O51VFW,4265.288343210851
JHWZMJ,4597.820909418784
6GX6QZ,5391.764795530989
9IN6RJ,2813.629346080569
WOTKYO,3139.7698559740065
J8SGJ5,3661.5514121961687
VYSJZF,718.3524626551603
CRWAM9,3516.0066855395216
78R13J,170.84940963606505
UYADMP,1254.1388676952588
Y0F1X3,3516.0066855395216
G5Z2AD,4480.472523496188
YLZ2DE,3516.0066855395216
KPCE71,47979.79846287636
C6TY25,4255.870074748536
XJOGC8,4547.491109590089
4M74MT,4713.260586921538
2GA18G,3516.0066855395216
CL7L4J,5963.735322942166
0SR2D2,3661.5514121961687
ACN9RG,4597.820909418784
KADZRR,6356.944453109134
GDEJ1K,6000.3008580000005
ASEZY8,5993.7002984569845
JO5N13,4771.538524477449
JPIXGF,3554.3577635279744
F3LITW,4084.0826642003667
Z49WWM,4480.472523496188
567YVN,225.4548531810833
A8Q33C,4040.5474192095644
ERVUFK,2283.5914328755343
UX0AX2,4255.870074748536
GPRLBP,5592.289962275514
X11G2T,4381.718748434941
19SWPW,4581.609084668889
HV03RW,5342.086449154375
RC0ZS2,1558.7442643593959
WF224I,2385.233855282593
CQD0Q3,48758.74280491258
1P6G98,5867.443744
UJ55RU,2785.3948343321063
2D5NLE,4644.594899605237
XY7ZJ9,4710.827179049627
NJN6FP,4508.996246905719
GB64EM,4080.5865207453808
586XRH,4429.787226424967
5ACVUP,4040.5474192095644
JMX97G,4871.219070947801
9XLP5J,4407.320953490803
3P2T7J,4454.124942146221
CK6RZ2,3784.927858
B8RO17,4288.683290393191
MBWOFQ,4255.870074748536
6T312T,4508.996246905719
DMB9D6,4707.766491216304
9KBH75,3619.863949378325
N9EM5E,4381.718748434941
O3RVJ0,4840.233862528778
ZA5TE4,55824.64694607802
ZYU52Z,5472.852869922178
A9K3I6,5119.686604537909
ELWYYH,4476.152508278136
EESYUX,5425.69094
MJD6CC,5863.334100382235
CMARZN,4142.402538567544
EVRIG4,5037.280493750917
O8B006,4528.324575
2OBC17,54666.993752544775
RL3XQY,56294.13798829553
825V8F,2813.629346080569
NS0FTP,51298.60916111619
P1B829,55824.64694607802
DFUVFJ,52018.691976154965
V4X37V,60949.97944727265
HYH1VR,55128.76794685002
QDXNYF,42834.12184
TEYQ8O,4396.692511877261
BHHO3L,5037.280493750917
SSO16P,882.9433010804787
W5INW9,4181.688095001445
CEE19M,4740.532848669068
6FCOUU,41071.71887210082
I4ZXKQ,59636.12261489455
RFUC8O,1863.1581960033973
21181P,42834.12184
OF2C4A,4025.8195189999997
EZ4ROR,3691.2513639912722
7M0FNT,7432.523156161244
6J1E4J,4328.756625279796
9QI1YZ,4181.688095001445
EATNS3,5648.135793552568
MBPF35,18945.106333645832
2UKQU7,4710.827179049627
I0SHBW,28055.814313707684
E23FZB,48001.97702879448
1O3PUJ,51056.05279136722
ZW8GQ6,55824.64694607802
Y2Z86Y,4142.402538567544
YX8O28,4087.8866103257205
6713DQ,5559.229395700436
XBY2O7,3835.6040030000004
6TA1OA,6106.775686422969
XMY5JV,5119.686604537909
1Q86UC,5867.443744
716ITI,2878.212774031179
4Z7WVM,4084.0826642003667
5MK8HK,4659.052418333565
EMC4OM,4407.320953490803
TNOC16,5867.443744
1HWQLB,51811.74585084081
CYC313,4874.83467
ZVIIWU,4066.339842924849
3Y1TIN,5097.205283609328
QHKCV1,882.9433010804787
JJEXB8,4429.787226424967
JR83Q9,5220.830573989664
SRSKLL,3619.863949378325
ELLIS8,1425.8217916347458
DXZ0TY,4071.155291440372
B63C0K,51766.17505878229
E5O3HZ,25782.45981122502
2XS2Y0,4142.402538567544
O8N67D,6106.775686422969
OBMJKC,58750.146101428894
HYOJJQ,55128.76794685002
HHNC66,47903.07494984152
H0RMQR,7095.5940697868755
BDRJMU,6534.2809703881685
9FF9BQ,54678.84238027548
11NVXG,51509.80411673124
O0XS3F,53010.015249262375
3MVBRQ,4181.688095001445
NJJ97K,5874.453752779675
7TDZ71,5223.097732970831
YWFZTD,5405.9465305520835
GY8ZIR,5512.837365367595
8VE2XQ,4670.890088968177
MC9JZX,5027.528178484114
P4ZPDR,4332.562253492194
ROISRO,4395.190501952082
X26NJC,4670.890088968177
EEZYJN,49435.52545665197
DMJ9BE,54182.76537231561
OI9TGE,59636.12261489455
8C7UKR,52239.72789593224
1LED0Y,50783.915618240375
A66XWC,51322.56257024099
PCQ7GU,45802.78402015679
MEIV58,52185.20660301317
6Y9P8E,4562.384885242921
7VHTZG,28317.793947527352
J9NR99,1558.7442643593959
66PAA0,4163.393934631969
1ZNBE3,3508.2920739498068
32VU47,51298.60916111619
CD0VO8,54289.58606757344
HMRMTB,56294.13798829553
EW6RNG,3554.3577635279744
DQZGFQ,4992.401572631841
4OBDPU,5403.324072883413
BW8FZ8,6546.387249187572
37G7D7,6311.730885000001
ALI852,4889.485515931666
7KRV5A,4542.959538218636
EJT1BU,5579.408588948547
T5ACT6,5305.916965428599
ZS1LMI,5559.229395700436
6RQFVC,5472.852869922178
E7IPWC,5459.569686507832
DPUEAQ,2785.3948343321063
XMGEX9,4358.694150467211
BFVDME,8220.867121195392
ZBJQED,902.6542650179208
H29XJE,55821.84728
ITTB21,52077.445751628344
2A85ZA,48051.25549275059
ZJ3L81,57969.57022097843
MASI7Y,4142.402538567544
3RU3SQ,4581.609084668889
AQYC3G,3873.7954136511535
97829B,4480.472523496188
TT9RDN,4670.890088968177
PLFZPO,4478.199766929233
5S7RMJ,5851.842768638837
1UIVY1,5940.2812300000005
WLUPHJ,5115.596647584252
Z6MBUF,5113.558232832164
WKVA89,5135.956170595373
F1AZYX,5642.874385749638
VV0QOG,4670.890088968177
LGI9W0,3516.0066855395216
A3Q42F,4071.155291440372
AQ9YKS,45528.46085286647
0O2NN3,47131.31939850782
07S3J1,53686.46149191145
5CWYOY,57766.68186708087
X7T03P,46121.84841691205
I00G5N,5963.735322942166
RF0J0J,4454.124942146221
6XRUNP,54566.32880818534
5EQNV5,57493.873168209946
BUZTUQ,55737.70526114708
DLCUB7,52694.20689160349
8BEUM0,4429.787226424967
