id,price
FTUHFA,56062.62114
4QBJ52,50630.97555277033
TNBD6W,75434.43697548118
QA1349,75434.43697548118
6BBTMZ,3925.8217916347453
42RU59,7075.895757
VCKOD8,8646.925297795151
RTPU0R,55290.289040465796
BQSZJO,56142.33375
9S9CV7,55655.87192025715
NJ8YYI,7109.007357179423
B20C96,3895.389470931636
H60LN0,6181.671167
CSKDMN,2436.327359605861
SBEN4K,7035.973755453851
2F9UUN,61765.31640587328
HKVZ15,55062.31921
X33OII,60948.56051169518
L5N4JH,56476.09288939909
1IICSR,62648.45591188875
KWGCIE,50878.58692863158
MUM8PI,57498.53821173187
URKWHQ,56949.01505442976
4HI3YI,7062.384885242921
QTTXKK,52585.915797141286
1NEVH1,56477.86749
84T6SN,28282.45981122502
HXFXZW,56427.29572569132
XENJBI,45689.72623870955
1GVJU8,58137.19216135454
4ADJZL,3895.389470931636
K46RQ2,6119.863949378325
NQQ8P9,6846.217240174342
MHAL0N,7847.227236887073
DNU57S,7236.507962221152
G30NW2,10323.10908920667
J4JAI9,10323.10908920667
YZDZSF,2696.561295248522
0RPSJ3,6054.357763527974
48XKQ9,7206.1087408428375
SMO5VV,5378.212774031179
7QADJP,4363.158196003397
9942UG,7535.839590830838
L1PI0G,6898.547242
P1JJDY,7019.786720489752
DP9D1Y,7389.968482624111
9J9RE0,8063.984432822605
XPW374,7862.225121445914
KGPK4V,7597.205283609328
5IRJ1C,6681.688095001445
YWEJ34,9198.835454720178
NWVI73,12069.656174278754
HHKCRU,2696.561295248522
R3G3QD,7926.636954024242
QK2DT9,7723.097732970831
R5GATJ,7488.490502555664
3NS72A,10323.10908920667
RKKRGB,7240.532848669068
2FY8DD,8059.229395700436
DW8IS1,7240.8155695034775
KBWP7B,7374.83467
9NYITM,7529.873443378036
QNP8B9,7062.384885242921
YDFZ9O,6755.870074748536
COOLIC,7697.205225872145
EQ3E5A,4882.186721584211
7XPC50,4239.00826
NV44AO,6862.395118290562
TMN1EO,6907.320953490803
LT662J,7207.766491216304
UFQ55Y,10259.83651203888
EY7PVA,9644.904631616018
PB70TA,7207.747117
DVXH6U,11478.235212937141
TL2I5D,11870.203648744116
6VUTFT,9976.824673764295
7OTXG5,7035.973755453851
ZWW2DX,6829.958738424727
FBEAJI,6093.884985335038
YOH8ET,4058.7442643593963
MCNMD5,7371.219070947801
CY9UJ7,8148.135793552568
485WS2,7340.233862528778
IXOFEP,6954.124942146221
2MEYTS,11478.235212937141
9VNLFI,5762.781404801649
3Q4TKT,7237.700514941975
0RGUFU,58289.74528376421
QJPKPO,7295.644269625352
IACF13,2696.561295248522
K11FMO,6181.671167
6LSS2Z,9197.898315
M1CI4X,8572.327940322262
LLJ7K7,9267.807327934826
B455FT,9271.173593633233
F7LS42,7588.598222742303
TYZE4Q,9267.807327934826
CQH7Y7,8572.327940322262
I4HBB1,6907.320953490803
V55F98,62648.45591188875
2IJ1VP,6093.884985335038
M6BUSS,58324.64694607802
ANBZIW,57266.10657730482
3AK56N,56335.13059554927
K1MIL1,7158.262369905872
LHSTG1,31485.09448590002
GAVOX4,7636.668544859786
VR3RWO,7008.996246905719
W0XHS0,53323.73870264487
7ORL1M,8577.920899
2UO8JO,6119.863949378325
T8UA0U,6587.8866103257205
R5C3HN,3925.8217916347453
GDIYFG,8367.443744
XEE9ZK,7170.890088968177
0MC90W,7619.686604537909
8TETGZ,7891.764795530989
H4F2AW,7371.219070947801
W14N9U,7075.895757
CRRLJL,6949.581904991647
CTAOIE,7964.273486121433
G84RAA,8490.177701054088
HGEDPP,6949.581904991647
7YRJUL,55062.31921
MJPQP2,50630.97555277033
3H2CO1,7236.507962221152
JFPIV6,7629.888303300138
2G59HI,7351.747308723581
QSUKH3,6540.547419209564
OJKH7L,7603.190966709979
26QIDI,7236.507962221152
KIAB6I,7635.956170595373
UGFU16,8211.341237835359
ACTKKW,7432.737164648137
0CP080,4882.186721584211
DHM1YZ,9188.232466
PTPGRB,7032.708474726294
2LMYQM,32716.798122709184
O1FGUC,6788.357182711401
CDPIBZ,52702.389323589116
WAQ439,50630.97555277033
49PTDU,7236.507962221152
5R2PDH,6862.395118290562
MHEEID,6392.472136719542
RLD0ZQ,9866.094388155318
23EVTT,7537.280493750917
NJ7UR5,8126.955276311343
87OKVJ,9042.110355339279
QDJVG6,9685.076586652727
1NI63U,6875.570482316948
TBRKM4,52195.92395293389
M0LWAH,54237.86184720452
9DANOJ,6878.534050649025
JZDN20,7232.553051094769
I94YEL,7062.384885242921
VWQVJX,7490.547432784778
X7RHA2,8363.334100382235
T7S9E9,7540.684837890958
LKYIJ0,8148.135793552568
SUGFWM,6683.320299395626
6KAHJO,6846.217240174342
IRZ4QP,6775.651910659454
7Y16WX,28282.45981122502
RHUEV2,6525.819519
D67E61,47842.50383773729
LL60DN,50727.11728259146
AHTGTJ,3895.389470931636
431D32,3895.389470931636
9DB3NI,6898.547242
PV0SYD,7736.353680361481
GHIYDT,5378.212774031179
75EQJM,6284.927858
7I6H5U,6642.402538567544
E5A17T,52064.002392455164
6LLJCU,53914.15387403409
2EWQ16,58444.13333551726
ONO5PT,3895.389470931636
V0SOJT,3925.8217916347453
RWW92G,6284.927858
Y5O00N,55290.289040465796
FCWRWJ,57166.993752544775
F6EI0Y,56482.50015
K3A2CY,7240.8155695034775
T9TXL1,7720.830573989664
AZIQHN,6829.958738424727
G19RBX,29365.096914577367
KOLXQX,56157.56569640868
LWYYUC,6054.357763527974
SZF073,7232.553051094769
ZKTC9C,7121.365089912361
NGSHNB,7540.684837890958
IJ2324,7340.233862528778
WWAOFV,6881.718748434941
UC5IIE,6788.683290393191
LKRQ2V,7035.973755453851
PLH4RH,6976.152508278136
GC31Z4,7427.656247628025
RWLHYZ,7926.636954024242
KHWJGR,7620.8536619362085
38QODG,6849.495339423566
Z6XRTX,7159.052418333565
8F7GLN,8361.679292334038
7Z5J2O,7206.1087408428375
V2JGPH,6161.551412196169
ATSR22,6663.393934631969
L87HUB,57266.10657730482
9Q156H,59993.873168209946
URHGA3,5378.212774031179
2IY19N,54702.30235654903
TQGCNT,56016.254492775864
JN3KUC,64937.49420490654
D7CDDL,56427.29572569132
17KI2Z,62199.896213382555
M0X30B,57498.53821173187
L1F6R4,55290.289040465796
3VVTFW,58274.93600795528
AP3NBU,57571.14533476225
QJXAP2,58811.811319681656
2MZJZB,53512.006114567375
TSXDS0,59993.873168209946
OYKW4D,55959.66868367442
QM31W4,57203.16558389882
CX8PRZ,57589.00093434332
X4W2DX,53447.41062358382
YO7L9H,56339.307084136344
3Q3GU3,6862.395118290562
BS0FJK,6663.393934631969
HGRNTA,6525.819519
8RKPOZ,6580.586520745381
4PKXY6,6980.472523496188
98DBU7,5679.946157293831
ZXSMZB,6540.547419209564
VFTJYT,52165.289136930645
MJEJUX,55739.31398013508
3HNTNK,4882.186721584211
CSQG2D,32930.72631
QN345E,7529.873443378036
PHYS3E,9130.734682769145
SBOS7N,3754.138867695259
P4JA5N,7207.766491216304
SZO406,7615.596647584252
FTDBXS,7842.086449154375
AI66RL,50084.41525287817
N4QXIY,30555.814313707684
0RLY0N,51258.74280491258
EUWJ0Z,7071.029109769938
FX0UIV,7597.205283609328
XZ4FGW,3895.389470931636
3OTPS8,7488.490502555664
B9IO1E,60239.67650671479
GCXKFI,7389.968482624111
FUBQ03,53969.651187481395
0VJLKZ,4363.158196003397
FVB8AG,8440.28123
XEM8HH,6335.604003
FS9W84,6663.393934631969
9H6XJ8,6500.383925
P4MI8A,6566.339842924849
7M36XJ,3381.0643220255315
UQ6UET,6681.688095001445
XMTDM5,6284.927858
168ZKX,7374.83467
3MLAS5,7612.866739222074
1IQE8K,6409.813974888454
F6O4RO,6828.756625279796
A1WA4K,6181.671167
TE6LN4,6008.292073949807
H63FAO,7841.8554716685985
MVN5N6,7182.327270251311
4MAADL,7432.737164648137
VU5P89,3218.3524626551603
MY3I59,6191.251363991272
11Y3HA,6881.718748434941
H1DUDN,5334.471261053633
VHR51H,7127.064392355725
MRQEE5,7047.491109590089
R594N8,6800.814702955702
USK060,6663.393934631969
2SQL0S,7032.708474726294
D4T6UR,7973.7809574990715
ULA3ZE,6980.472523496188
WXLJ2J,5014.185
ZI8P7Q,7489.427090773777
BY8U8F,5855.174716450217
RCH2XB,3514.178386623512
XCUYMR,3347.564861123372
AYOHO7,7847.227236887073
22BZPY,8361.679292334038
3MI36R,7925.69094
OPZ4SB,7427.656247628025
VTR1WI,8098.163249288986
PYONP7,7118.596970227085
SEILGE,6181.671167
VWGRMM,7720.830573989664
UKNNGM,7436.979845228143
KM8412,59178.26750385065
A9P9ZU,52073.78808
Q45P0O,54086.82131
LECJGT,51128.83905
IVYYU5,50878.58692863158
A2NGR2,52165.289136930645
AHMQ4I,53323.73870264487
M9JAXJ,56016.254492775864
4F3ZKS,7436.979845228143
V6FWUC,7240.532848669068
TRE34L,6181.671167
NOJTBL,8826.271104971203
T7EJV9,7127.064392355725
SQWU53,7213.260586921538
IXX7XA,8191.471187103295
D6NHWR,7436.979845228143
SQ7LFB,7720.830573989664
E9N0OU,8873.942915618585
WGAD4L,6161.551412196169
YGD5ZP,7490.547432784778
RW4C88,6765.288343210851
7ZANXU,3402.654265017921
H4K0JM,6907.320953490803
23OM9X,6866.876044606196
OVRW8A,6569.649208588318
86BD5Q,7972.852869922178
WC6JFQ,7127.064392355725
T7P71T,8361.679292334038
9DDAQ7,7232.553051094769
KUQWZX,7847.227236887073
Z4Y6GI,7850.8072864107435
PPK08F,6647.627847697036
S3058Z,53482.38678453474
26G4QD,50536.61754660491
ILWXK7,48331.879044833404
S1IFZ0,48133.477418477225
PADZ01,62648.45591188875
YZX684,59178.26750385065
VWFY1X,59178.26750385065
RAPUGV,6559.839578097933
F6INQ8,7620.8536619362085
KFSTY5,3514.178386623512
M0LKAU,6846.217240174342
78DRAB,7613.558232832164
ML10B1,8126.955276311343
G84X2M,6895.190501952082
84X7YQ,7158.262369905872
42OQNA,7213.260586921538
HNKWXR,6500.383925
141RI8,6788.683290393191
OT4GOU,6016.006685539522
FTBS05,7143.7193299815945
FMFT6Y,3955.494414267238
NPEG5V,53323.73870264487
RCOMNT,54577.445751628344
OM6X34,51128.83905
K9EZFM,52073.78808
L183P0,59178.26750385065
IDBGRG,7436.979845228143
UXOJ0W,7240.532848669068
X57RQ2,56016.254492775864
KKGOSR,54086.82131
AI3VMY,54237.86184720452
SP10FH,52165.289136930645
FM83G9,50878.58692863158
DQ29O7,6525.819519
00XKWA,6881.718748434941
SLLHH2,6862.395118290562
9IMBHG,7736.353680361481
61K8B3,6828.756625279796
H5HLPU,53711.21497963388
2CG0F5,58728.632403898344
IQPP5E,56062.62114
JBZA7U,52064.002392455164
246B88,47842.50383773729
E2PUM5,48331.879044833404
T7V8E1,50587.90229
E8B2OT,57203.16558389882
Z3NJEH,53482.38678453474
HZ7DRR,52037.51806109639
81Z4KV,7127.064392355725
C875W6,17890.57040238702
NRU9YH,52037.51806109639
1G5YGG,53482.38678453474
273GDR,57203.16558389882
ALDT5S,7158.262369905872
2PH6UU,6054.357763527974
J2T1KH,7615.596647584252
A8MTUU,21445.106333645832
4YFPH0,7144.594899605237
WW2EF2,6895.190501952082
HO0G6S,7143.7193299815945
31YY7I,50536.61754660491
VIKUFC,53482.38678453474
RW9AX2,48331.879044833404
1CZOYG,6500.383925
JGM5HQ,7213.260586921538
KIDGTX,6846.217240174342
0O07ZF,47842.50383773729
H1V5ZT,56062.62114
O2GHI9,3382.9433010804787
D3HCBP,6788.683290393191
SW5ZFQ,6016.006685539522
T2EYJP,3332.3887884498863
X9RPEO,7097.820909418784
3GWXAO,6985.765788086819
P5JIN6,5285.394834332106
WONCWR,5285.394834332106
OF0XHX,5378.212774031179
HWLAQA,6858.694150467211
7793JI,5539.222323001738
7QAWU1,3895.389470931636
4K9YV8,7240.8155695034775
ITYYM1,59993.873168209946
A595OE,6540.547419209564
6WNXB7,56482.50015
W7LNVH,53914.15387403409
X6CMOL,56940.03551
7EKTIS,6878.534050649025
3UCYWT,6775.651910659454
TNCKGN,6652.228437283415
AWA0ZO,6191.251363991272
K0XMA9,7214.975657887411
167EID,6663.393934631969
UN9H4H,7427.656247628025
66X2WG,57571.14533476225
LS0CCR,58867.80581789894
UIU3XR,55785.117066459396
1O1KDR,6371.7200747519855
H3PQVD,28282.45981122502
YPFW0W,7062.384885242921
XS8852,7207.766491216304
8OG1W9,6742.453113
LYFCQI,7240.532848669068
B8U0VV,7374.83467
9FGNUZ,8211.341237835359
IM5EC4,6775.651910659454
UJZUB8,4363.158196003397
T4DCKI,58791.09225
I6K8Q7,58480.54329149381
VO5R0N,57571.14533476225
FLFSOP,3925.8217916347453
KGVMUY,56482.50015
QDJIS9,57266.10657730482
1NUZXY,50536.61754660491
3OVNT6,58026.06266678142
86Z6WI,60239.67650671479
O4QVJY,4885.233855282593
8F7MSN,7926.636954024242
EKAV0W,6828.756625279796
F0GMU9,55099.74496050828
XNMPX9,55290.289040465796
R8248W,55078.00402142659
X4FBGU,64937.49420490654
GMJ2X7,64937.49420490654
QBHN44,54206.16388982701
G503RV,4363.158196003397
DBBSZL,7195.653044162234
V4ES5E,6409.813974888454
V3D2O8,7097.820909418784
LRPKBV,7540.684837890958
K8ZT2C,6588.618060518631
NIPMDO,7118.596970227085
LYBTVQ,53952.89737262559
63ZD57,55290.289040465796
Y0OKRD,57571.14533476225
JL2ICQ,53507.73324500002
L37BY2,30555.814313707684
B7S3Z6,7926.636954024242
PEVV7E,7161.013039777561
VECRS1,7771.050284941806
PUKPNX,7540.684837890958
2QKEEU,5508.064098727878
O2NGZG,6566.339842924849
9MVATN,7324.832449614943
XJTPK8,7540.684837890958
8YU1OZ,7635.956170595373
8HK2PT,6371.7200747519855
6RSRPX,7097.820909418784
S9DCYM,6409.813974888454
AG7RM4,2725.4548531810833
S0A7AX,3955.494414267238
AMNE6P,22471.45044798149
TZWH81,5914.219526976397
HOB4AB,7535.839590830838
62OZRQ,6681.688095001445
34L3C0,7019.786720489752
4TK83G,8440.28123
08D1T9,7492.401572631841
6NNS2P,56940.03551
BB51NR,58791.09225
R657C0,55518.23840748246
084E3T,57317.97994879514
O0AV7V,7629.888303300138
9P00UU,7008.996246905719
V0YRIL,50036.811875815605
WU6H9C,48357.45992340062
H3BRPO,3925.8217916347453
JDZCXH,7636.668544859786
2DJI0K,7144.594899605237
O63HFT,8490.177701054088
XE85AN,6016.006685539522
59BE99,6907.320953490803
PPN31V,7062.384885242921
M4RY0O,6862.395118290562
90A854,6985.765788086819
60MNEL,6742.453113
2SET45,7389.968482624111
2UDHTQ,8197.358551857305
L6R3T7,8440.28123
J54FYB,6681.688095001445
HYZRGI,28282.45981122502
1WR9TZ,61765.31640587328
82C3ZE,7062.384885242921
Y89VC2,6898.547242
0CU5CS,7016.741929102274
EV4K24,7608.097379118488
O5H7UE,7240.532848669068
IEH3PD,7143.7193299815945
V3SXEA,7213.260586921538
EA1BIJ,6571.155291440372
W2OJDY,6587.8866103257205
DTNO35,6191.251363991272
ETPV6C,7488.490502555664
7CNWHL,7121.365089912361
PCSDNY,7603.190966709979
EDXFKB,6683.320299395626
C0O31F,10035.117339882729
3IP988,7720.830573989664
P3T3YT,57173.70062930942
T1JUC6,53482.38678453474
5JSHHJ,58289.74528376421
98LHEC,58617.53005046012
XXBJFN,7736.353680361481
ZAQWSW,7206.1087408428375
3VM5OP,6866.876044606196
0NW8RY,3925.8217916347453
2MDGXQ,6061.677222302035
44VGLA,7071.029109769938
UU8QP9,6907.320953490803
6KB816,8626.987323533413
FNZDDS,7071.029109769938
12JKQR,6878.534050649025
6SIR5O,3381.0643220255315
JLTP8B,5539.222323001738
K6GXYB,5679.946157293831
69O4JP,7436.979845228143
N5XTVU,7872.721725800053
XC4HJ4,7295.644269625352
9QNPTT,6580.586520745381
S04J9V,20143.843710806002
UVR2XA,6191.251363991272
2S206U,7109.007357179423
QSI8PM,6161.551412196169
0OQBKJ,53914.15387403409
OYA18E,60239.67650671479
93Z9HJ,54547.701778585186
8H8V81,6788.683290393191
361FUS,8056.1123478718955
58PQXP,6788.357182711401
ZHUFMZ,32930.72631
IOSYTK,7603.190966709979
F9RMX9,6683.320299395626
WYRR11,7295.644269625352
SR6VOB,11306.66364958919
QLL03A,4642.1945244752105
M1TVB2,2696.561295248522
PGZQRD,6161.551412196169
IWNVHA,5378.212774031179
UWZ0CQ,6949.581904991647
GSIPRY,7214.975657887411
SS0ID5,7689.892192022229
3GG8FU,7240.8155695034775
4YGIVX,6161.551412196169
9RLF2P,6875.570482316948
ZMFQS2,7854.632741306089
0D8EJK,7089.365867381746
FLCLEG,6323.431945156334
WMITX2,7170.890088968177
4J9CVD,7144.594899605237
C05GWV,6540.547419209564
3OMVV6,6828.756625279796
53UHYT,6788.683290393191
X4J5EA,3218.3524626551603
6C6KKO,6054.357763527974
CT13CS,5285.394834332106
7GM2JS,7240.532848669068
GY70TC,8646.925297795151
2ERM8R,7118.596970227085
EJ7PDM,5334.471261053633
92ICUO,6008.292073949807
JP1EC8,8072.848961250741
LBDB6Y,7144.594899605237
MY5Z05,6540.547419209564
AQCH93,6540.547419209564
RMMOIS,7144.594899605237
8KEGVF,6881.718748434941
5RIY5G,6587.8866103257205
02POQR,6569.649208588318
5XWTDD,4612.053186455467
OBNED0,7211.950159615501
E11J0F,3218.3524626551603
7SY4QT,6587.8866103257205
H6LMDZ,7195.653044162234
ML8WQ9,6985.765788086819
MQXOT8,6135.478270990603
LHPY8F,3895.389470931636
VSK2G3,2725.4548531810833
C2KZEK,7118.596970227085
9NL2KC,7213.260586921538
Z221N4,6371.7200747519855
C32LSY,7535.839590830838
OY3H7E,6980.472523496188
Q75AV1,6008.292073949807
NHLMJO,8626.987323533413
TALIHO,6828.756625279796
XSEPIU,6373.7954136511535
2OI8VT,8092.289962275514
B9E647,7144.594899605237
9ZS7NU,58013.72044583319
JRH92Y,48309.8681
VS6HPI,6584.082664200367
1X73TX,7195.653044162234
EW1GJ6,5914.219526976397
HK7UWR,7324.832449614943
0Q8LXR,6093.884985335038
ON0F08,6284.927858
8KZ6UQ,7075.895757
3QGS5E,50036.811875815605
7PLRX9,6569.649208588318
L28SRB,7608.097379118488
GQM4ZP,7925.873246473543
H64NHI,7436.979845228143
ZA04LL,7608.097379118488
YPA0BD,8056.1123478718955
63VXR4,6896.692511877261
52SA4C,6588.618060518631
R4RHNS,55973.06277113569
3RS5S4,58555.78664262636
TN8WJ0,57803.99080614436
XPWC89,56062.62114
LBZQDT,53914.15387403409
9UI8YC,56476.09288939909
KJF2H6,47750.76058102879
8JUQIO,6980.472523496188
EQ4DT2,6566.339842924849
TGUDSR,9727.972697925792
WEH7VJ,6588.618060518631
DRZXEV,6896.692511877261
K9APHO,7032.708474726294
KX6L4Y,6335.604003
RRB2GV,56379.97056327235
GXWU07,64937.49420490654
NH4E1F,53204.13099962579
V3NXV6,9197.898315
3TQ6D3,50036.811875815605
P6XC63,53482.38678453474
5HN07D,56219.85726435846
CMV5LJ,53507.73324500002
IICJHU,3381.0643220255315
TFJABL,53507.73324500002
O0T5R4,52195.92395293389
I4LO0E,3754.138867695259
IZU22R,4885.233855282593
FUCCCC,4058.7442643593963
IH69VU,6896.692511877261
HODWZD,7436.979845228143
69512O,6849.495339423566
N8S3PU,6775.651910659454
JTQCEE,12069.656174278754
G3F211,7620.8536619362085
8ZRZQ0,6588.618060518631
O6DU6A,7926.636954024242
T00VUQ,6566.339842924849
K3W7FY,7309.796056
FL6J6B,20143.843710806002
U16UM2,8086.215466557344
7UC2OE,6569.649208588318
Y8EW6N,8361.679292334038
TI3VUF,14475.359324146844
IEIX0B,27146.508096891193
ZWA4Q8,56482.50015
A8RI6S,53482.38678453474
B500PZ,58289.74528376421
8HSK7Y,59858.0997
XRA7A7,6588.618060518631
2NQ3T8,7620.8536619362085
CWG5II,7436.979845228143
G73VUO,54256.84292260362
S3WIYC,53507.73324500002
3FWUS7,56219.85726435846
CNVPUT,7608.097379118488
8F27P5,7109.007357179423
Y2N5Z1,5679.946157293831
V5VSV5,22471.45044798149
NXX2V3,6878.534050649025
78CWYP,52195.92395293389
T256OK,53507.73324500002
SHS4AY,47842.50383773729
HKL5WD,51529.55612816067
XKPGAT,48621.84841691205
PBS2VK,6765.288343210851
DXCGB0,8056.1123478718955
J6KYN8,7847.227236887073
D9DCHR,50036.811875815605
85AVE4,53482.38678453474
1LT7E6,3955.494414267238
47P5ZG,6755.870074748536
Z6CU2O,6371.7200747519855
7WG0D3,7854.632741306089
UHW4LP,4637.277300814575
O0NHRP,5624.218263375577
7P8V8D,7588.598222742303
MFUGNR,5679.946157293831
X6QYC6,7371.219070947801
B2QYQP,6788.357182711401
D7Q36S,5285.394834332106
I4JV42,6985.765788086819
5UDC5J,6571.155291440372
ZOTDZH,6788.683290393191
8WXW4C,6284.927858
HVM82S,6647.627847697036
7C0ONI,6559.839578097933
46CD5G,7535.839590830838
2I2JVS,7832.757650373253
48SKY1,7374.83467
22IIM5,7964.273486121433
5HZHQI,5679.946157293831
5PX94Q,7535.839590830838
L6MYYC,7195.653044162234
8A7M05,6371.7200747519855
V6AOQV,3925.8217916347453
0FTX4Y,6954.124942146221
XDN108,6862.395118290562
CUA6U7,7432.737164648137
T0E7SP,7488.490502555664
WT9YP7,6569.649208588318
ITG73U,7035.973755453851
XL1AEC,8056.1123478718955
6ERKUY,8936.516353385032
C04S30,8000.225171657237
4427T1,7374.83467
T41OC4,7619.686604537909
Y0MNGC,3925.8217916347453
KRM4DZ,6828.756625279796
LKKAHQ,6588.618060518631
XK2UK2,6409.813974888454
JY8LJQ,3955.494414267238
XIJQXI,6580.586520745381
S802ZF,7612.866739222074
SU537M,8626.987323533413
9ZZ8NC,6980.472523496188
45JUDM,10035.117339882729
ZOJQHL,10438.565203529279
CRYWZJ,9967.419653544724
PN7MR3,7812.318864184865
JGOBRH,56271.32313233384
FB9C3L,57281.35111439074
MZH6DA,51258.74280491258
EB13AP,9184.387394518231
2HT576,7636.668544859786
4IRZDC,7720.830573989664
EH3D3Z,8394.530196623567
UC05V1,31774.039163189795
YIDZLI,6828.756625279796
4IU49S,6862.395118290562
M3IY9Z,6878.534050649025
2SQMDV,7019.786720489752
IU9BIS,27146.508096891193
X0C11L,4058.7442643593963
BV1PX4,10035.117339882729
5R7VJ8,6161.551412196169
3PW71D,8626.987323533413
4LQE2P,7842.086449154375
WKVXEO,7720.830573989664
POP44O,8394.530196623567
HKIYAG,13087.157664557726
MLGFD7,7608.097379118488
G45JDV,56940.03551
JV6UIH,57281.35111439074
M60H4C,29365.096914577367
NBCHU4,49359.62340958612
1N2DNZ,50036.811875815605
IRAL5U,57281.35111439074
5ESYKL,57281.35111439074
UUF3SW,45689.72623870955
G4X9NT,53914.15387403409
NP3BUB,49359.62340958612
TKLEVK,22471.45044798149
B7VUZF,7389.968482624111
3C105U,7629.888303300138
SWP817,7959.569686507832
U90V4M,66780.58949748232
QDS92Y,56949.01505442976
XDOS67,58794.13798829553
82X7PF,57203.16558389882
F67G43,46750.05763009015
S2BHJL,58274.93600795528
IY7IAL,56379.97056327235
RAJT1G,50337.72828299006
HR8XCD,52165.289136930645
45Z2ER,12746.446253826041
W88D94,7872.721725800053
N3L9UG,5679.946157293831
PTZHTV,7389.968482624111
44OBIA,8626.987323533413
V7BNGV,55893.95022654021
TU46Z2,7636.668544859786
63RUWG,7170.890088968177
1QNM7B,7736.353680361481
3ISYVL,8626.987323533413
CAXSMC,55062.31921
40VQ4G,56940.03551
07279I,32930.72631
8SFIZ5,7720.830573989664
7OMLJC,6681.688095001445
ZGZ88L,6119.863949378325
E408J0,6135.478270990603
Y20CTV,7144.594899605237
HQQ517,10401.721025548923
ZQ82XV,7143.7193299815945
0W5PDD,8029.222849781498
VKG9YC,7736.353680361481
1FL9JN,6567.557935
KL3FFF,7214.975657887411
B2IUL3,7207.766491216304
OQMS9B,6954.124942146221
3X1I9S,7008.996246905719
J0VQJK,7488.490502555664
EWZWD3,7019.786720489752
9W0I7Z,6829.958738424727
MCH3WJ,58634.88969174014
G6UXLP,53914.15387403409
PQOW0W,55078.00402142659
G5PH67,61765.31640587328
IOJAWF,64828.209513919595
U9Y279,54204.28019202954
7P2707,49359.62340958612
MCRBR0,3895.389470931636
JCJOCD,7195.347864
VMSUVJ,56335.13059554927
HMGBAC,57203.16558389882
PCOAC0,5334.471261053633
3SE3Q6,63338.54104070295
KA61M9,58480.54329149381
0YF3CM,53084.80372310125
TNBRJZ,60454.07096063596
20DCLZ,53648.45494
L6KWIB,58867.80581789894
HOETJI,55959.66868367442
Q4JPO3,3955.494414267238
J4VGFT,54323.057442691235
WTZOO7,58634.88969174014
GDDOWD,56335.13059554927
HJKEWS,56157.56569640868
USNV8O,56682.76537231561
2KKHR7,56690.87345
P76FWD,57281.35111439074
ZFU1AK,55487.605710926495
6QY4CC,7121.365089912361
YPR0RK,7640.300619702763
W5LHM4,6587.8866103257205
TYRCJC,54038.30742046271
JX9ZU1,5867.9054325380175
3LFDC2,6571.155291440372
5GOETO,9932.523156161245
USYCSP,52702.389323589116
47CZRJ,49358.861494881145
0MJ930,4885.233855282593
JH5RD7,7109.007357179423
SVQ6SJ,50501.97702879448
F45P49,6954.124942146221
FT97HO,6008.292073949807
FR2BY2,6569.649208588318
S2JHX9,7240.8155695034775
DDI3ZR,7195.347864
FPAYPR,6980.472523496188
WO3PE4,30817.793947527352
IS3OYF,70815.72995482342
C19RCD,6788.357182711401
WJSKNX,8367.443744
3O6FLQ,7195.653044162234
FECFJI,7847.227236887073
P4LTXQ,7081.609084668889
W4XBC5,7535.839590830838
1KO1I7,6829.958738424727
0H6KB8,55487.605710926495
1W66N5,45735.79069761476
Q510NY,6663.393934631969
JH1AS2,5914.219526976397
UQIJPG,10154.155356169309
UY717J,8363.334100382235
7474WH,5285.394834332106
2W1ADC,6587.8866103257205
S0ZY0J,6191.251363991272
H9OC5H,6371.7200747519855
C731ZK,7071.029109769938
ASDM4H,7964.273486121433
7WQI0D,56062.62114
28XAZ9,53711.21497963388
B3THKN,6980.472523496188
BCBYOE,54204.28019202954
YV3F6H,7588.598222742303
DGDYWW,10603.733419746759
YWHT9Q,6866.876044606196
I1VKBI,7847.227236887073
1MIJ5E,6409.813974888454
N5JAMB,3218.3524626551603
BTEQA0,8597.572635
IYOW4H,2696.561295248522
9JFHNP,6008.292073949807
JXNGCW,6093.884985335038
ZWDLOZ,7206.1087408428375
PAT4DS,7000.376987005372
6L6XWQ,8063.984432822605
BKQ50Y,6559.839578097933
6JUHEI,9184.387394518231
5BAV2L,7903.3240728834135
KG922P,7490.547432784778
QY7QXC,60239.67650671479
YD5XL7,48993.270973626895
WKRSK1,53068.69730003201
1OQDD4,6683.320299395626
8RWE5V,7214.975657887411
LTWE2S,60072.119956316215
7UZ2VG,57266.10657730482
782JBQ,55062.31921
2JINBB,60239.67650671479
1ZTYNV,55959.66868367442
VK4VJT,28312.834994370394
JURVXA,6788.683290393191
QLB033,3925.8217916347453
ND0LBG,54206.16388982701
4GYYDS,57281.35111439074
A7KUB5,6829.958738424727
2YGJJ8,7071.029109769938
SRIXVD,7629.888303300138
V2SPJT,8211.341237835359
96MEWE,7210.827179049627
ECGHOQ,8646.925297795151
HA6PNP,7952.525121032863
3KJMNE,8315.147028650612
DZBH9U,13873.391991147746
Q5M5RW,6428.338087002191
0J834U,6775.651910659454
NC9WM4,7144.594899605237
XY0WHG,7207.766491216304
LBCVWN,6540.547419209564
VB5VN1,6584.082664200367
8LT3ET,5632.9510210966455
WQ2BDU,6335.604003
P6N78G,58480.54329149381
KU2INP,52195.92395293389
2I0LBH,7207.766491216304
04M49Q,7620.8536619362085
X2HJSE,7842.086449154375
