id,price
ZFLDAL,7472.131583793764
8X3WIX,5916.439062523341
PLWL15,30137.246175599237
WA6XMP,7362.547329042559
E70XTS,7628.576574710218
KIL772,63343.31427770571
3056IJ,51379.580250548825
VJSJ4N,60958.20466382571
B7T2KS,7744.967565523881
S883R9,7241.393224116607
3MY37N,7067.817190762609
IFYP2S,8563.101995
J7IO4Q,7861.483594239695
8Y00GX,6965.071283286524
RS98K6,7955.065459199134
3YTOJK,5313.629346080569
6Z9IDD,32716.798122709184
HVGPRN,9240.486608120216
EWQG8U,28282.45981122502
3ATENW,6794.806242816361
0JQ9G8,6985.464494407559
DXJ53L,7472.131583793764
7YD828,8041.666837847335
HG4AI5,7781.977700308993
TQLTWI,53811.39939419416
VDV4MO,58634.88969174014
4ZBFC4,54812.207060343266
HWRZLW,7264.81032
4JC3Z5,57113.66785909343
YS3R7E,7274.431158434824
YL9MPC,7472.131583793764
KFX0QB,58260.303687644264
TL8OQH,7952.144138495913
WVA7OU,8132.044830823068
6PP7DR,9125.964492391939
GKB4ZT,7296.411141
QSVI14,49919.49459
2YA3SK,52750.55141595439
2VZSFP,56335.13059554927
WNRCIW,54206.16388982701
Z4Q5KN,50536.61754660491
E4DTYM,56964.0452
HRY3DO,7955.065459199134
YSE5EQ,60242.930760691284
V123S6,4058.7442643593963
ZWBUGO,8287.315893442852
F4W4FT,7936.552407897556
VLIX23,7063.039944001639
UB19EQ,6978.218375674228
JSSXWK,7936.118793863117
44HMOW,5740.248902766742
R25G9V,58794.13798829553
HXRR0X,57072.68495241575
KTNRVA,58728.632403898344
N9NFY4,55973.06277113569
A47BYM,50536.61754660491
3RIODS,55658.33292722915
DDJM8D,7297.321135
PVJMGF,7744.967565523881
P4QD8K,67369.41603842632
XVQZND,7188.8598421543375
WALAPB,5378.212774031179
5TBCCV,6906.243514024669
CVYX7B,6792.328520875849
051PIH,45446.88748600833
7GGIZR,54206.16388982701
RPXK8B,47930.912839022436
QDV379,58066.58201907506
GOWLVJ,6978.218375674228
YV2VKO,7646.605602472789
B8QO7K,7062.671014542518
C0XZAI,7063.039944001639
HDJG8Z,24592.961602910374
FOG43F,7936.552407897556
FQ2SJX,58791.09225
VV9WHD,58634.88969174014
XYRXB5,7340.570015910698
85SQNK,6259.985507449828
EM3I0Q,6957.150631914975
0EWFHR,7675.379662992975
B0NR71,7274.431158434824
S3V33F,7344.051630185157
ND9GSE,54374.691400663054
0BXQSW,52750.55141595439
6HXCT2,58501.55141195245
ZC7DNA,54598.375646920904
FYB9HG,49860.18130591156
R1PYK0,57072.68495241575
MQE3Y7,56285.30376986186
J6XYRJ,49420.81673776066
3RTQIJ,64917.964903110864
OX368M,29365.096914577367
29JP7L,58501.55141195245
0JCAQU,54812.207060343266
5ZQPWL,49466.21992866616
OGJZ99,57600.75485784983
XPG6RM,60655.591894647645
NFACJU,61232.376548815046
XJD89B,50403.07494984152
L5GVUJ,48331.879044833404
7BM2ZM,3754.138867695259
PCNV11,4058.7442643593963
ORJB8W,6768.449522790253
HRW0L1,3895.389470931636
Q7VKDN,6988.719464
6SO7WS,6687.948179092133
7ORQZK,48424.70474712608
ES2NX4,52165.289136930645
BJXS37,49860.18130591156
J2Z8SO,3925.8217916347453
W2PB90,3895.389470931636
32W123,48357.45992340062
F0YG5D,57113.66785909343
XFO4R3,58260.303687644264
XM9902,6809.245478699455
MSUO0N,6687.948179092133
MAA7SQ,6935.1517950913985
82K3NJ,6794.806242816361
MK33RZ,32716.798122709184
TPXLT9,58634.88969174014
JQ8XP2,53811.39939419416
BZOOHZ,20999.14069696484
NFVCVG,6369.934281
DXNPT4,3925.8217916347453
LJDZG1,7531.7156076189585
AIQ000,7362.547329042559
RCX376,7192.915485482623
NVE950,27146.508096891193
DU6GX4,58867.80581789894
B3C85T,7241.393224116607
N8PFGF,7744.967565523881
QYC0QQ,7264.81032
NSBO91,6957.150631914975
3DE5R1,6655.083227278175
ZLOJCW,7955.065459199134
UBSYON,7250.2940497271375
PZCTIP,6906.243514024669
MGJLG3,6935.1517950913985
8PXMJ9,7136.082933254452
2SSAPT,6233.056677206651
OK6ZAN,7018.387301752814
0S96YN,7125.0371349467305
RVQFZT,6764.690110235084
UE793D,6763.083222461943
LOSLPF,7362.547329042559
6GBYA1,6792.328520875849
G48RM1,7274.431158434824
U3DT00,6978.218375674228
TBNJWQ,6777.041745388318
BGGZCS,6852.921530517923
VUAWL9,7062.671014542518
VKP7PY,7652.855301586721
B89V84,7661.445274500314
OJ3WK9,58066.58201907506
ILHN3C,55959.66868367442
T9HWF4,58728.632403898344
OVG2QV,57498.53821173187
QEKL51,56339.307084136344
BLMKPS,45446.88748600833
70SI4A,7158.464826710858
CFFM9E,7344.051630185157
AOF18R,8992.683219
JQHOSD,7202.539359482603
03ZIW4,53969.651187481395
IM5IA5,64917.964903110864
GG0Q4B,5378.212774031179
Q3O2NK,55559.08179826685
AETNN3,7097.243137028347
248MXF,6978.218375674228
SYK63Y,7030.613527217286
60T5CH,56427.29572569132
UTGMZE,55290.289040465796
ZPP1M7,55078.00402142659
MH9WKN,66563.34018039123
SLRUXN,58634.88969174014
HI04UW,54206.16388982701
SAESLU,61771.47991287978
YSEORG,4443.850875886298
8YZP8O,62464.00725
34M75P,57498.53821173187
LLDO50,58274.93600795528
EF72UT,60242.930760691284
IQOT37,53969.651187481395
7SLMV3,60958.20466382571
7LNEY6,67369.41603842632
5WWSWV,51128.83905
WSCAHP,7895.356196325834
W3DLR3,7895.356196325834
JAFE78,3754.138867695259
HWRWLC,56906.66254
JFDWDB,55959.66868367442
0JM9OP,50108.06081582322
B5FKK5,7260.342147129796
PH8OPO,6985.464494407559
WSIT86,7893.769709642627
QEFWDF,7260.342147129796
GS2756,8012.591144838454
I37WVH,53447.41062358382
72P1PI,50108.06081582322
IXTWQ4,7322.576440673755
LOLAGC,7661.445274500314
XDI1OJ,7918.687957762492
U0RHNO,6917.652116437929
PIDM94,7675.379662992975
A07FZR,6764.690110235084
99EQ5S,6901.130318056152
Z6QNR3,6369.934281
WIPCOG,22315.496130702835
JNG3EH,6764.690110235084
L3W3KZ,55655.87192025715
VC4736,55290.289040465796
FJDS0Q,56674.32359482937
3R2RWR,3925.8217916347453
1CJ6BE,6248.406910027872
5SEEJD,50299.10357584849
F2AV1F,56335.13059554927
DUDRFT,53819.267510152866
N8WP1A,43571.71887210082
SFWZ7O,54598.375646920904
OPNL5K,7234.397112117863
NOSMK9,6901.130318056152
0RP14K,4443.850875886298
88QHGI,7296.411141
QS163O,54002.67601
8HNAGO,63343.31427770571
GK98TP,54598.375646920904
DDU0WE,53969.651187481395
2ZPG1O,2696.561295248522
FMQ487,6605.702608483799
G5KKJ4,7101.867570484454
WUZS8Y,27375.144839408928
LHUJML,63343.31427770571
MLUS98,60239.67650671479
BVMKIX,58274.93600795528
2WARWP,58137.19216135454
UAUDNW,57166.993752544775
25OB6X,53611.744775528496
T3ECEG,56512.643301520766
S7WGTB,54305.06542451873
L2VLFN,54002.67601
HTNHN2,54175.79182164024
DE74RA,56295.598113422275
RJUE8X,60958.20466382571
75LXNN,60483.94090572449
4YAVN2,53447.41062358382
PE9JX0,54305.130778215695
7AGPP8,53765.13114
XFR5QH,60242.930760691284
NU7VB2,6601.606936919101
X03ZCK,6902.136927807734
J24ZLK,7532.029924394052
F013ZF,8202.192891324125
AIVPI3,7132.215375989565
72YCID,7192.915485482623
0MMPCS,7211.247027105065
7BOAZ6,8132.044830823068
RSFZXV,8006.761248550932
G5302W,6764.690110235084
6ZTZV7,8132.044830823068
M33KU7,7384.374441593583
YCK9NH,7531.7156076189585
2GV4LZ,6409.813974888454
7RP0XN,7692.376072112018
WLK13B,7296.411141
E90U54,6409.813974888454
DO7C4L,6441.398646218186
JFANY5,7362.547329042559
O1AAYQ,7952.144138495913
7MFMS8,8012.591144838454
FKQPLO,7067.817190762609
4VPS70,8255.669331676694
5ORQ7K,7936.552407897556
23VZM6,7170.47582
U99PPN,7856.570816458378
A4CNYZ,7209.116493871053
ZVBPOB,32930.72631
18OX4A,8012.591144838454
P9QK4Y,53819.267510152866
9QBC1O,58634.88969174014
ED8US7,50630.97555277033
0IPZV0,48729.990241606014
BK6M2A,7101.867570484454
N4V4KU,4838.843757999181
P3S1QY,57323.63473693366
JH301S,6764.690110235084
ECST5I,7437.210896161258
4GI426,6901.130318056152
1SVF78,6978.218375674228
9ERT9O,6906.236443778274
DINLRJ,7170.47582
O2CCW8,5679.946157293831
I2ALGD,8563.101995
H0B4RR,6119.863949378325
MUTOOS,6597.8539903228975
0I4O8K,4443.850875886298
OZBYTH,3925.8217916347453
T1483T,43962.28658647477
HLAGHT,50299.10357584849
R3IMAB,5679.946157293831
KWFCEE,7185.4860364657125
IN46WB,6852.921530517923
I5QQLR,5916.439062523341
QM8OT7,6901.130318056152
E3GNBR,7234.397112117863
K1NGKS,3895.389470931636
ZVURDD,7837.501993137288
RNVI2O,6763.083222461943
YINV0N,6759.858659670629
IDRNNM,8460.726109039204
RALI3S,6902.136927807734
1UZIHF,6957.709100997799
9X1DQC,7209.116493871053
O2XU87,6764.690110235084
XU2YDJ,6820.244967400698
SJAMGF,7536.089399156759
IFZPTX,2670.849409636065
RBHU4P,6759.858659670629
MOEK3E,6323.431945156334
07MSAQ,6441.398646218186
2FLFZU,8041.666837847335
Z1W2PF,7188.8598421543375
O8QZMH,7446.915378934578
5IQTYD,8255.669331676694
YXZ9WP,7100.155751102528
422SWM,7470.914794980277
K41SFJ,7536.089399156759
RNA5LW,7429.535840918696
IL7JF5,3925.8217916347453
P2SW33,6597.8539903228975
4UCLUB,5334.471261053633
LOO502,4058.7442643593963
E8DEMF,3925.8217916347453
DYS4Y5,6768.449522790253
RV6CXB,7923.367917457584
X6SKD9,7344.051630185157
PWUMIK,7476.459470120062
JN7AXI,8028.715091534802
65NVLH,6520.130406876148
W301I3,7002.249788255203
M2XDFF,7250.2940497271375
U3W7M0,7063.039944001639
7D2WAK,6902.136927807734
083NY8,7002.249788255203
82RJZU,3895.389470931636
JV1BMA,8132.044830823068
INFEYO,5283.805094483171
VC9H9J,8270.075062755532
3WHNPL,7837.501993137288
SXDWW9,6093.884985335038
Q53XUM,6917.652116437929
JN6I5M,7264.81032
PGYL82,7692.376072112018
RY3A2Q,6763.083222461943
PFDFY1,6687.948179092133
S4TZNV,7472.131583793764
WCBSY1,6755.870074748536
S75B6Y,5334.471261053633
P8N7P4,57173.70062930942
BJMH46,62464.00725
7F8I3K,58973.69347886445
LWYH6X,60469.57022097843
LKHW26,6597.8539903228975
JJWYJL,7661.445274500314
MNYCE8,7062.671014542518
LQA4Y4,8410.126908229662
TZPN2U,2436.327359605861
OK9PE9,6764.690110235084
R0WD50,8006.761248550932
784PM9,7918.687957762492
JCW681,6259.985507449828
0YOXOZ,6755.870074748536
SDDCEZ,7362.547329042559
83QE2B,8410.126908229662
4J02JL,8410.126908229662
AHLBD1,4058.7442643593963
7XBJ52,55655.87192025715
D5B7YJ,54598.375646920904
VHPUT4,57001.309607826915
OQBST8,29365.096914577367
0S9WNC,29365.096914577367
XCIDXW,46750.05763009015
YPPEH4,50929.531165865126
MOX5SM,7180.571707
CE0GAA,7661.445274500314
NS04W9,7532.029924394052
KL08UR,27146.508096891193
FQ13FP,60242.930760691284
MVZGQX,58973.69347886445
8ANIPU,58973.69347886445
A6BPUU,7340.570015910698
422M6B,8041.666837847335
9FXSUJ,7062.671014542518
RPYKND,5283.805094483171
EU8DYI,7132.215375989565
M3X6RP,6852.921530517923
5GVZGI,7895.356196325834
CO83V5,7646.605602472789
Y81YXA,6603.431615988326
FTUHFA,58973.69347886445
4QBJ52,50630.97555277033
TNBD6W,58973.69347886445
QA1349,58973.69347886445
6BBTMZ,3925.8217916347453
42RU59,7264.81032
VCKOD8,8759.769173575034
RTPU0R,55290.289040465796
BQSZJO,56142.33375
9S9CV7,55655.87192025715
NJ8YYI,7002.249788255203
B20C96,3895.389470931636
H60LN0,6520.130406876148
CSKDMN,2436.327359605861
SBEN4K,6759.858659670629
2F9UUN,62464.00725
HKVZ15,55164.80461531525
X33OII,60958.20466382571
L5N4JH,56476.09288939909
1IICSR,62722.759258685175
KWGCIE,50929.531165865126
MUM8PI,57498.53821173187
URKWHQ,56964.0452
4HI3YI,7088.444235179256
QTTXKK,52585.915797141286
1NEVH1,56477.86749
84T6SN,28282.45981122502
HXFXZW,56427.29572569132
XENJBI,45689.72623870955
1GVJU8,58137.19216135454
4ADJZL,3895.389470931636
K46RQ2,6119.863949378325
NQQ8P9,6979.677302736145
MHAL0N,8410.126908229662
DNU57S,7437.210896161258
G30NW2,8410.126908229662
J4JAI9,8410.126908229662
YZDZSF,2696.561295248522
0RPSJ3,6054.357763527974
48XKQ9,7437.477762838768
SMO5VV,5378.212774031179
7QADJP,4363.158196003397
9942UG,8006.761248550932
L1PI0G,6965.071283286524
P1JJDY,6978.218375674228
DP9D1Y,7446.915378934578
9J9RE0,8102.366555228908
XPW374,7942.148207168545
KGPK4V,7531.7156076189585
5IRJ1C,6687.948179092133
YWEJ34,6763.083222461943
NWVI73,7097.243137028347
HHKCRU,2696.561295248522
R3G3QD,7955.065459199134
QK2DT9,7923.367917457584
R5GATJ,7692.376072112018
3NS72A,8410.126908229662
RKKRGB,7344.051630185157
2FY8DD,8191.881499050619
DW8IS1,7490.528157900821
KBWP7B,7472.131583793764
9NYITM,7646.605602472789
QNP8B9,7088.444235179256
YDFZ9O,6755.870074748536
COOLIC,7868.330819471061
EQ3E5A,4838.843757999181
7XPC50,4239.00826
NV44AO,7062.671014542518
TMN1EO,6906.243514024669
LT662J,7362.547329042559
UFQ55Y,10296.320462056114
EY7PVA,9645.503495847093
PB70TA,7416.560056231811
DVXH6U,8041.666837847335
TL2I5D,8223.354114410562
6VUTFT,10176.687742935253
7OTXG5,6759.858659670629
ZWW2DX,6985.464494407559
FBEAJI,6093.884985335038
YOH8ET,4058.7442643593963
MCNMD5,7516.402045652952
CY9UJ7,8202.192891324125
485WS2,7322.576440673755
IXOFEP,6970.1170272490335
2MEYTS,8041.666837847335
9VNLFI,5762.781404801649
3Q4TKT,7296.411141
0RGUFU,58289.74528376421
QJPKPO,7295.644269625352
IACF13,2696.561295248522
K11FMO,6520.130406876148
6LSS2Z,7264.81032
M1CI4X,7211.247027105065
LLJ7K7,7170.47582
B455FT,7837.501993137288
F7LS42,8460.726109039204
TYZE4Q,7170.47582
CQH7Y7,7211.247027105065
I4HBB1,6906.243514024669
V55F98,62722.759258685175
2IJ1VP,6093.884985335038
M6BUSS,58324.64694607802
ANBZIW,57266.10657730482
3AK56N,56335.13059554927
K1MIL1,7590.057361931464
LHSTG1,31485.09448590002
GAVOX4,7675.379662992975
VR3RWO,7101.867570484454
W0XHS0,53323.73870264487
7ORL1M,6906.236443778274
2UO8JO,6119.863949378325
T8UA0U,6897.534371405695
R5C3HN,3925.8217916347453
GDIYFG,8563.250931799676
XEE9ZK,7180.571707
0MC90W,7816.785810398155
8TETGZ,7984.529355
H4F2AW,7516.402045652952
W14N9U,7264.81032
CRRLJL,7125.0371349467305
CTAOIE,8012.591144838454
G84RAA,8563.101995
HGEDPP,7125.0371349467305
7YRJUL,55164.80461531525
MJPQP2,50630.97555277033
3H2CO1,7437.210896161258
JFPIV6,8162.704491875635
2G59HI,7476.459470120062
QSUKH3,6513.644110821455
OJKH7L,7757.808878165652
26QIDI,7437.210896161258
KIAB6I,7893.769709642627
UGFU16,8424.076504561495
ACTKKW,7416.560056231811
0CP080,4838.843757999181
DHM1YZ,6897.534371405695
PTPGRB,7652.855301586721
2LMYQM,32716.798122709184
O1FGUC,6957.150631914975
CDPIBZ,52750.55141595439
WAQ439,50630.97555277033
49PTDU,7437.210896161258
5R2PDH,7062.671014542518
MHEEID,6978.218375674228
RLD0ZQ,7590.057361931464
23EVTT,7781.977700308993
NJ7UR5,8255.669331676694
87OKVJ,6520.130406876148
QDJVG6,7188.8598421543375
1NI63U,6809.245478699455
TBRKM4,52195.92395293389
M0LWAH,54305.130778215695
9DANOJ,7185.4860364657125
JZDN20,7809.826937845526
I94YEL,7088.444235179256
VWQVJX,7768.317602183416
X7RHA2,8544.547499654996
T7S9E9,7661.445274500314
LKYIJ0,8202.192891324125
SUGFWM,6700.227112969412
6KAHJO,6979.677302736145
IRZ4QP,6902.136927807734
7Y16WX,28282.45981122502
RHUEV2,6525.819519
D67E61,47842.50383773729
LL60DN,50727.11728259146
AHTGTJ,3895.389470931636
431D32,3895.389470931636
9DB3NI,6965.071283286524
PV0SYD,7952.144138495913
GHIYDT,5378.212774031179
75EQJM,6463.791083962154
7I6H5U,6605.702608483799
E5A17T,52302.974713286225
6LLJCU,53968.84598320673
2EWQ16,58444.13333551726
ONO5PT,3895.389470931636
V0SOJT,3925.8217916347453
RWW92G,6463.791083962154
Y5O00N,55290.289040465796
FCWRWJ,57166.993752544775
F6EI0Y,56482.50015
K3A2CY,7490.528157900821
T9TXL1,7803.7813081021895
AZIQHN,6985.464494407559
G19RBX,29365.096914577367
KOLXQX,56295.598113422275
LWYYUC,6054.357763527974
SZF073,7809.826937845526
ZKTC9C,7192.915485482623
NGSHNB,7661.445274500314
IJ2324,7322.576440673755
WWAOFV,6852.921530517923
UC5IIE,6820.244967400698
LKRQ2V,6759.858659670629
PLH4RH,7170.47582
GC31Z4,8028.715091534802
RWLHYZ,7955.065459199134
KHWJGR,7624.294085617963
38QODG,7018.387301752814
Z6XRTX,7476.568566051748
8F7GLN,8321.408262370298
7Z5J2O,7437.477762838768
V2JGPH,6233.056677206651
ATSR22,6768.449522790253
L87HUB,57266.10657730482
9Q156H,59993.873168209946
URHGA3,5378.212774031179
2IY19N,54702.30235654903
TQGCNT,56016.254492775864
JN3KUC,64917.964903110864
D7CDDL,56427.29572569132
17KI2Z,62199.896213382555
M0X30B,57498.53821173187
L1F6R4,55290.289040465796
3VVTFW,58274.93600795528
AP3NBU,59326.71461613702
QJXAP2,59226.15140299834
2MZJZB,53611.744775528496
TSXDS0,59993.873168209946
OYKW4D,55959.66868367442
QM31W4,57203.16558389882
CX8PRZ,57600.75485784983
X4W2DX,53447.41062358382
YO7L9H,56339.307084136344
3Q3GU3,7062.671014542518
BS0FJK,6768.449522790253
HGRNTA,6525.819519
8RKPOZ,6597.8539903228975
4PKXY6,7172.436404698279
98DBU7,5679.946157293831
ZXSMZB,6513.644110821455
VFTJYT,52165.289136930645
MJEJUX,55739.31398013508
3HNTNK,4838.843757999181
CSQG2D,32930.72631
QN345E,7646.605602472789
PHYS3E,7516.402045652952
SBOS7N,3754.138867695259
P4JA5N,7362.547329042559
SZO406,7856.570816458378
FTDBXS,7897.818170391349
AI66RL,50084.41525287817
N4QXIY,30555.814313707684
0RLY0N,51391.86871955889
EUWJ0Z,7211.247027105065
FX0UIV,7531.7156076189585
XZ4FGW,3895.389470931636
3OTPS8,7692.376072112018
B9IO1E,60239.67650671479
GCXKFI,7446.915378934578
FUBQ03,53969.651187481395
0VJLKZ,4363.158196003397
FVB8AG,8511.944960514926
XEM8HH,6369.934281
FS9W84,6768.449522790253
9H6XJ8,6906.236443778274
P4MI8A,6555.94476
7M36XJ,3381.0643220255315
UQ6UET,6687.948179092133
XMTDM5,6463.791083962154
168ZKX,7472.131583793764
3MLAS5,7450.8561343626925
1IQE8K,6409.813974888454
F6O4RO,6777.041745388318
A1WA4K,6520.130406876148
TE6LN4,6086.975877871205
H63FAO,7918.687957762492
MVN5N6,7294.0156014677905
4MAADL,7416.560056231811
VU5P89,3218.3524626551603
MY3I59,6259.985507449828
11Y3HA,6852.921530517923
H1DUDN,5334.471261053633
VHR51H,7202.539359482603
MRQEE5,7429.535840918696
R594N8,6809.245478699455
USK060,6768.449522790253
2SQL0S,7652.855301586721
D4T6UR,7446.915378934578
ULA3ZE,7172.436404698279
WXLJ2J,6366.583709640517
ZI8P7Q,6660.981621371209
BY8U8F,6901.130318056152
RCH2XB,3514.178386623512
XCUYMR,3347.564861123372
AYOHO7,8410.126908229662
22BZPY,8321.408262370298
3MI36R,8103.69039
OPZ4SB,8028.715091534802
VTR1WI,8224.503618737872
PYONP7,7221.064519300999
SEILGE,6520.130406876148
VWGRMM,7803.7813081021895
UKNNGM,7470.914794980277
KM8412,59178.26750385065
A9P9ZU,52113.64774712795
Q45P0O,54086.82131
LECJGT,51128.83905
IVYYU5,50929.531165865126
A2NGR2,52165.289136930645
AHMQ4I,53323.73870264487
M9JAXJ,56016.254492775864
4F3ZKS,7470.914794980277
V6FWUC,7344.051630185157
TRE34L,6520.130406876148
NOJTBL,8930.685379935192
T7EJV9,7202.539359482603
SQWU53,7323.207692308617
IXX7XA,8477.577294
D6NHWR,7470.914794980277
SQ7LFB,7803.7813081021895
E9N0OU,9125.964492391939
WGAD4L,6233.056677206651
YGD5ZP,7768.317602183416
RW4C88,6917.652116437929
7ZANXU,3402.654265017921
H4K0JM,6906.243514024669
23OM9X,7063.039944001639
OVRW8A,6794.806242816361
86BD5Q,8128.736188546343
WC6JFQ,7202.539359482603
T7P71T,8321.408262370298
9DDAQ7,7809.826937845526
KUQWZX,8410.126908229662
Z4Y6GI,7652.855301586721
PPK08F,6655.083227278175
S3058Z,53530.06867916391
26G4QD,50536.61754660491
ILWXK7,48331.879044833404
S1IFZ0,48165.31819
PADZ01,62722.759258685175
YZX684,59178.26750385065
VWFY1X,59178.26750385065
RAPUGV,6774.1235027553685
F6INQ8,7624.294085617963
KFSTY5,3514.178386623512
M0LKAU,6979.677302736145
78DRAB,7875.6391435931155
ML10B1,8255.669331676694
G84X2M,6957.709100997799
84X7YQ,7590.057361931464
42OQNA,7323.207692308617
HNKWXR,6906.236443778274
141RI8,6820.244967400698
OT4GOU,6022.755511140993
FTBS05,7188.8598421543375
FMFT6Y,3955.494414267238
NPEG5V,53323.73870264487
RCOMNT,55370.42805822141
OM6X34,51128.83905
K9EZFM,52113.64774712795
L183P0,59178.26750385065
IDBGRG,7470.914794980277
UXOJ0W,7344.051630185157
X57RQ2,56016.254492775864
KKGOSR,54086.82131
AI3VMY,54305.130778215695
SP10FH,52165.289136930645
FM83G9,50929.531165865126
DQ29O7,6525.819519
00XKWA,6852.921530517923
SLLHH2,7062.671014542518
9IMBHG,7952.144138495913
61K8B3,6777.041745388318
H5HLPU,53811.39939419416
2CG0F5,58728.632403898344
IQPP5E,58973.69347886445
JBZA7U,52302.974713286225
246B88,47842.50383773729
E2PUM5,48331.879044833404
T7V8E1,50587.90229
E8B2OT,57203.16558389882
Z3NJEH,53530.06867916391
HZ7DRR,52037.51806109639
81Z4KV,7202.539359482603
C875W6,17890.57040238702
NRU9YH,52037.51806109639
1G5YGG,53530.06867916391
273GDR,57203.16558389882
ALDT5S,7590.057361931464
2PH6UU,6054.357763527974
J2T1KH,7856.570816458378
A8MTUU,21445.106333645832
4YFPH0,7158.464826710858
WW2EF2,6957.709100997799
HO0G6S,7188.8598421543375
31YY7I,50536.61754660491
VIKUFC,53530.06867916391
RW9AX2,48331.879044833404
1CZOYG,6906.236443778274
JGM5HQ,7323.207692308617
KIDGTX,6979.677302736145
0O07ZF,47842.50383773729
H1V5ZT,58973.69347886445
O2GHI9,3382.9433010804787
D3HCBP,6820.244967400698
SW5ZFQ,6022.755511140993
T2EYJP,4838.843757999181
X9RPEO,7293.328382340261
3GWXAO,7067.817190762609
P5JIN6,5283.805094483171
WONCWR,5283.805094483171
OF0XHX,5378.212774031179
HWLAQA,6858.694150467211
7793JI,5539.222323001738
7QAWU1,3895.389470931636
4K9YV8,7490.528157900821
ITYYM1,59993.873168209946
A595OE,6513.644110821455
6WNXB7,56482.50015
W7LNVH,53968.84598320673
X6CMOL,56940.03551
7EKTIS,7185.4860364657125
3UCYWT,6902.136927807734
TNCKGN,6763.083222461943
AWA0ZO,6259.985507449828
K0XMA9,6988.719464
167EID,6768.449522790253
UN9H4H,8028.715091534802
66X2WG,59326.71461613702
LS0CCR,58867.80581789894
UIU3XR,55971.37640836749
1O1KDR,6441.398646218186
H3PQVD,28282.45981122502
YPFW0W,7088.444235179256
XS8852,7362.547329042559
8OG1W9,7030.613527217286
LYFCQI,7344.051630185157
B8U0VV,7472.131583793764
9FGNUZ,8424.076504561495
IM5EC4,6902.136927807734
UJZUB8,4363.158196003397
T4DCKI,58791.09225
I6K8Q7,60242.930760691284
VO5R0N,59326.71461613702
FLFSOP,3925.8217916347453
KGVMUY,56482.50015
QDJIS9,57266.10657730482
1NUZXY,50536.61754660491
3OVNT6,58066.58201907506
86Z6WI,60239.67650671479
O4QVJY,4885.233855282593
8F7MSN,7955.065459199134
EKAV0W,6777.041745388318
F0GMU9,55099.74496050828
XNMPX9,55290.289040465796
R8248W,55078.00402142659
X4FBGU,64917.964903110864
GMJ2X7,64917.964903110864
QBHN44,54206.16388982701
G503RV,4363.158196003397
DBBSZL,7250.2940497271375
V4ES5E,6409.813974888454
V3D2O8,7293.328382340261
LRPKBV,7661.445274500314
K8ZT2C,7097.243137028347
NIPMDO,7221.064519300999
LYBTVQ,54123.008596610474
63ZD57,55290.289040465796
Y0OKRD,59326.71461613702
JL2ICQ,53725.58032561599
L37BY2,30555.814313707684
B7S3Z6,7955.065459199134
PEVV7E,7274.431158434824
VECRS1,7920.962643103369
PUKPNX,7661.445274500314
2QKEEU,5508.064098727878
O2NGZG,6555.94476
9MVATN,7234.397112117863
XJTPK8,7661.445274500314
8YU1OZ,7893.769709642627
8HK2PT,6441.398646218186
6RSRPX,7293.328382340261
S9DCYM,6409.813974888454
AG7RM4,2725.4548531810833
S0A7AX,3955.494414267238
AMNE6P,22471.45044798149
TZWH81,5916.439062523341
HOB4AB,8006.761248550932
62OZRQ,6687.948179092133
34L3C0,6978.218375674228
4TK83G,8511.944960514926
08D1T9,7515.047622165658
6NNS2P,56940.03551
BB51NR,58791.09225
R657C0,55559.08179826685
084E3T,57317.97994879514
O0AV7V,8162.704491875635
9P00UU,7101.867570484454
V0YRIL,50036.811875815605
WU6H9C,48357.45992340062
H3BRPO,3925.8217916347453
JDZCXH,7675.379662992975
2DJI0K,7158.464826710858
O63HFT,8563.101995
XE85AN,6022.755511140993
59BE99,6906.243514024669
PPN31V,7088.444235179256
M4RY0O,7062.671014542518
90A854,7067.817190762609
60MNEL,7030.613527217286
2SET45,7446.915378934578
2UDHTQ,8271.723913215843
L6R3T7,8511.944960514926
J54FYB,6687.948179092133
HYZRGI,28282.45981122502
1WR9TZ,62464.00725
82C3ZE,7088.444235179256
Y89VC2,6965.071283286524
0CU5CS,7241.393224116607
EV4K24,7765.641785717318
O5H7UE,7344.051630185157
IEH3PD,7188.8598421543375
V3SXEA,7323.207692308617
EA1BIJ,6603.431615988326
W2OJDY,6897.534371405695
DTNO35,6259.985507449828
ETPV6C,7692.376072112018
7CNWHL,7192.915485482623
PCSDNY,7757.808878165652
EDXFKB,6700.227112969412
C0O31F,7185.4860364657125
3IP988,7803.7813081021895
P3T3YT,57173.70062930942
T1JUC6,53530.06867916391
5JSHHJ,58289.74528376421
98LHEC,58647.78329951273
XXBJFN,7952.144138495913
ZAQWSW,7437.477762838768
3VM5OP,7063.039944001639
0NW8RY,3925.8217916347453
2MDGXQ,7450.8561343626925
44VGLA,7211.247027105065
UU8QP9,6906.243514024669
6KB816,8460.726109039204
FNZDDS,7211.247027105065
12JKQR,7185.4860364657125
6SIR5O,3381.0643220255315
JLTP8B,5539.222323001738
K6GXYB,5679.946157293831
69O4JP,7470.914794980277
N5XTVU,7861.483594239695
XC4HJ4,7295.644269625352
9QNPTT,6597.8539903228975
S04J9V,20143.843710806002
UVR2XA,6259.985507449828
2S206U,7002.249788255203
QSI8PM,6233.056677206651
0OQBKJ,53968.84598320673
OYA18E,60239.67650671479
93Z9HJ,54598.375646920904
